1462,5,-530,-242,-5,0,2,-1,-2,56,152,1,1,-1,3,0,0,2,-1,3,65,-68,-4,2,-3,-2,-1,1,3,-3,1,-1,1,0,2,-98,-1,-2,-1,4,-1,7,-4,1,-2,2,-1,3,0,-3,-1,1,-5,3,0,3,-2,0,0,1,-2,0,2,1
1423,15,-502,-233,-9,2,3,0,-8,48,149,4,-4,-5,4,0,-1,2,4,4,64,-67,-1,-1,0,-4,-2,-5,4,-1,3,2,1,-6,-1,-93,-2,4,-1,1,0,11,-4,0,-5,-2,-2,2,2,-2,-1,2,-1,1,1,-3,-1,3,-1,9,-2,0,-7,2
1374,11,-469,-224,-7,2,1,-4,-4,45,148,1,4,0,7,3,-1,-1,-2,4,56,-68,2,-1,2,-9,-1,-3,-1,5,-1,3,-4,4,-6,-81,2,-4,0,5,0,-5,-3,6,3,-2,-1,5,1,-2,-2,2,-2,0,-6,2,0,-2,-1,0,2,2,-1,0
1338,10,-451,-209,-7,1,4,3,-2,48,137,3,-5,0,1,-5,-2,-7,0,-2,45,-58,1,1,3,3,3,-5,-2,4,0,-5,5,5,-1,-76,1,-7,-3,3,1,-3,1,-3,0,-2,1,-1,2,0,-1,2,4,3,3,-3,0,-1,-1,-1,-5,1,1,0
1318,7,-435,-205,-4,3,5,0,-3,41,133,-4,-4,-1,6,1,-2,-5,-3,5,53,-59,1,2,1,-2,1,-5,-3,2,-3,-4,1,6,-3,-82,-1,-3,0,3,3,3,-2,4,2,0,6,1,-3,-3,-5,-1,-2,3,-3,-3,-2,-1,3,-1,0,0,5,3
1293,1,-424,-195,3,0,-1,-2,-3,40,130,-4,3,3,4,-2,-3,-5,3,5,47,-61,1,0,5,-2,1,-1,1,3,-2,3,-3,-2,-5,-71,1,-2,-1,4,4,-2,-1,0,-4,4,-7,3,3,-5,4,-7,0,-1,-2,5,4,-4,1,1,4,-2,-7,-2
1283,-3,-411,-201,3,2,2,-2,-2,47,124,0,2,1,5,-2,-4,-5,-2,5,50,-59,-4,1,1,-1,1,-4,2,-1,0,1,0,0,0,-73,-2,0,5,2,0,7,0,-3,0,-3,-3,-3,-2,0,4,2,-4,-1,4,0,0,-4,3,1,0,-3,0,1
1281,2,-413,-191,-2,-2,0,4,0,36,126,1,-4,-1,-1,5,0,1,-4,0,54,-62,0,7,4,2,-5,0,-5,1,0,-1,-5,2,-2,-73,2,-3,1,1,3,1,4,1,-1,-4,0,2,-3,-1,-1,3,-2,1,2,3,1,-1,-2,-2,-7,2,1,1
1286,-3,-416,-198,-1,-2,-1,4,3,45,128,2,-1,-1,1,-3,2,2,-3,-1,45,-60,-4,0,-1,-5,5,-3,-1,0,1,4,1,2,4,-69,-1,0,-2,-2,-5,1,3,-4,5,-1,-3,0,-2,2,5,3,-2,4,-3,-4,-1,-3,-1,1,1,1,4,0
1287,1,-421,-193,1,1,0,1,-4,50,121,0,-5,1,-2,-1,3,-3,4,3,44,-56,-3,-1,4,-3,0,5,4,-2,-1,0,-4,1,3,-68,0,0,4,1,5,2,-6,2,-6,0,0,0,-3,-5,-1,-5,-1,1,-1,7,0,1,4,-3,1,-3,-2,5
1287,1,-419,-194,1,2,0,4,-4,44,121,3,-5,3,3,-1,2,-5,-1,0,53,-61,-5,1,0,-3,0,-2,-1,0,2,-8,7,4,8,-72,-6,-3,-1,4,-4,1,3,-1,-2,0,7,-4,0,1,-2,1,2,-2,-2,0,2,-4,0,2,5,-1,-3,-2
1279,2,-413,-194,1,-2,3,3,-2,42,129,-1,-1,-5,-5,-2,4,5,3,2,42,-54,-1,-1,3,3,2,3,-4,-3,0,-4,-7,-1,-1,-72,4,1,1,-1,0,2,2,1,1,-4,3,-1,-2,6,0,4,-5,1,0,4,-1,-5,0,0,-1,-1,-2,2
1263,6,-395,-199,-16,-8,10,15,19,43,119,-6,-19,-21,-11,10,19,24,13,-1,52,-57,-1,-6,-10,-22,-20,-11,6,17,21,11,0,2,1,-73,-1,1,-3,0,-9,-16,-8,5,7,1,5,3,-2,2,-5,0,0,0,-4,-1,3,-1,-4,-1,2,0,-1,1
568,6,48,-11,21,-20,84,16,-42,-11,7,10,10,-63,40,-66,2,-12,-20,7,3,-2,4,5,11,-47,60,3,25,2,-2,-4,9,3,-2,-1,-6,-1,1,23,-15,-5,-2,-29,-6,0,11,-4,0,-4,-8,2,9,5,10,0,3,-14,-1,-1,4,-4,-3,-4
635,-88,25,-49,39,55,-46,-7,67,-30,46,-55,-67,16,18,5,-16,38,29,14,20,-18,-13,5,-21,-4,-6,-3,4,3,5,18,2,17,7,-21,6,-16,-18,-14,-7,-5,-3,2,7,9,2,17,-7,2,7,0,-4,-3,1,1,-5,-9,2,1,-2,3,0,1
639,21,-12,-16,20,34,20,-10,-43,-7,44,-16,-37,-4,-15,-10,23,-34,25,11,-29,1,42,-2,32,-18,13,-2,3,3,0,0,5,-2,-25,4,-13,10,-16,6,-13,-2,2,-10,-1,9,0,3,-15,2,-2,3,1,9,-2,-1,0,0,-7,1,1,-4,1,3
593,2,-9,20,0,15,5,1,-10,45,-46,9,-8,-8,0,-6,-2,4,-13,17,-22,37,-39,3,3,7,5,-1,2,3,-1,-5,2,19,26,-4,-3,-10,-5,4,-3,-1,-1,-1,-4,11,-7,-1,-3,1,2,-11,5,-1,2,-3,2,3,3,0,0,-1,-1,0
601,-7,8,37,-1,-9,4,17,5,-57,-11,29,-20,-8,-4,5,-4,5,5,-59,62,-25,29,12,5,6,-3,8,-1,-5,1,10,-4,-5,14,-9,-14,-6,-5,-9,-3,-2,-2,5,-3,4,-8,2,4,3,4,-1,8,-3,0,0,-2,9,-1,-5,1,-1,1,2
606,-6,43,-36,-1,6,5,-9,17,-59,93,-20,9,-6,0,1,-3,2,-13,3,-30,-7,12,18,-2,3,0,-2,0,0,-1,4,11,-9,-9,-2,2,-6,-12,-8,2,6,-2,2,-6,0,6,0,9,7,-2,-4,-2,0,1,3,5,1,-5,-1,-1,-2,-2,3
606,7,41,-85,-2,-4,8,-2,0,59,11,-13,22,3,-8,-4,3,-6,-35,16,-25,9,-2,25,-14,1,6,1,-3,-4,0,7,5,-8,-6,-8,2,-2,15,1,-13,7,3,1,-1,12,-11,-9,5,-4,4,4,-7,-3,4,4,-7,3,-2,2,-1,-6,-2,6
528,10,24,64,-3,21,5,-23,-13,5,-39,5,12,-1,-5,1,11,-8,-3,11,-11,15,-5,-11,12,-17,4,-2,-2,5,-13,15,-15,14,-2,15,-2,3,7,-5,15,-8,2,0,6,-11,-2,4,-11,-7,3,1,-2,-1,2,-3,5,1,-2,5,-3,2,-4,-1
537,1,40,67,-21,-4,4,3,21,-69,-5,23,-5,-4,-3,4,4,1,6,-30,30,-3,-7,3,-3,-3,-4,2,-1,-1,-2,0,3,-8,17,-5,-3,1,-2,2,1,-2,0,0,2,2,-4,0,4,1,2,0,1,0,0,1,-3,0,4,-1,0,-1,1,1
578,-33,98,-38,-13,-7,6,4,45,-114,64,14,-6,-3,1,6,2,0,7,-16,41,1,-14,9,-6,-3,-3,-1,-2,2,0,1,3,-9,-9,-35,25,-2,7,-2,-2,0,1,2,-3,0,1,-3,2,-4,1,5,-2,-2,1,4,-3,0,-1,2,0,0,-3,1
641,-49,133,-199,-7,54,-8,11,69,-57,106,6,-63,-6,-16,7,-10,21,-36,-40,59,-30,-30,52,-1,24,7,-8,-4,-5,-11,20,-15,27,40,-71,14,-22,2,-16,-14,13,-4,7,8,11,-22,11,-25,-2,9,9,-12,3,-1,-7,-5,18,-5,7,-6,0,6,6
824,2,95,-376,20,-22,6,3,-40,-36,204,4,32,0,-11,7,0,-13,-15,38,84,-106,-16,-16,5,16,1,0,4,-1,-11,2,8,9,-22,-73,20,10,-2,-17,0,1,-1,-3,0,8,1,-7,-8,1,10,0,-2,0,4,1,-4,-2,-3,0,1,-2,1,0
1003,-75,-53,-443,50,-47,-38,18,42,145,117,-57,56,13,-30,-18,11,44,-54,9,19,-13,15,-3,-33,34,4,-10,-4,-1,24,-26,-13,30,-8,-109,6,-19,24,-8,-13,15,-1,7,-2,-14,14,-7,10,1,-2,15,-12,2,-9,3,1,-2,-5,7,2,6,-5,-6
1105,-102,-159,-398,110,70,26,-69,-40,121,125,-21,6,-25,-34,-3,34,-10,40,56,61,-87,-60,-37,43,1,-2,20,0,-17,10,-30,-34,4,38,-58,-14,9,0,31,-12,-5,2,-3,18,6,-12,13,-2,-5,-1,6,-14,5,-2,6,-15,0,10,1,-6,10,-4,-4
1240,42,-307,-349,-55,-20,-4,26,40,161,48,-21,-17,6,-1,-11,-6,-5,7,-3,111,-90,29,2,-2,14,10,11,-4,-11,-6,-5,1,-9,-34,-73,18,12,1,-6,5,5,4,-1,-3,1,6,1,-7,-5,-4,-9,-3,3,-2,8,11,4,-5,-7,-2,-1,0,5
1355,4,-463,-203,-8,12,-4,-3,6,33,140,2,-8,-3,-2,6,3,8,-2,-2,55,-56,-2,3,1,-4,-5,-7,2,0,1,3,-3,6,0,-90,1,-6,-6,0,-3,5,0,-3,4,1,-1,4,-1,4,-2,6,-2,1,2,-2,-6,2,0,-3,-2,0,6,2
1324,-23,-429,-235,29,4,16,-2,-27,73,112,30,1,-25,25,7,-30,23,-8,-28,71,-78,21,5,-15,20,-13,-5,-7,4,13,-16,12,6,-13,-66,7,-6,-14,17,-8,-4,13,-13,13,4,-18,12,-2,-3,13,-2,-9,9,-7,-5,1,-6,0,5,6,-2,2,0
1356,-8,-461,-214,2,3,1,-7,9,49,136,-6,9,4,-4,10,2,-7,-4,-6,50,-61,10,2,-3,3,-10,-2,-2,2,2,-2,7,-3,-3,-80,-4,2,3,0,1,1,-1,-1,-5,4,2,-6,1,2,-1,-3,7,7,-4,-7,-2,-2,4,3,-6,9,0,-1
1342,3,-457,-206,-4,-7,-2,2,0,52,132,5,4,4,-6,-2,4,-7,-2,-1,50,-65,-5,2,3,4,1,-3,3,1,1,-4,6,-4,2,-75,0,4,-6,-4,-4,-1,-1,2,3,6,4,-1,-1,5,2,-5,0,-7,4,-2,-1,-3,4,3,6,-5,-2,-3
1351,-10,-465,-201,5,1,9,-1,0,45,136,5,2,-4,-1,-3,0,-7,-4,-3,49,-61,-3,4,5,3,1,-5,-3,0,3,-1,3,0,1,-78,2,-3,-1,-1,1,4,2,1,0,-7,-2,-1,0,-1,5,3,-1,0,-2,-1,-1,-6,1,2,0,4,-1,-3
1393,-27,-476,-239,24,-3,4,-1,-3,51,148,-2,5,-10,10,-2,-13,10,-1,-2,63,-71,4,0,-1,9,1,-6,-5,8,2,-7,-6,-2,-5,-88,3,1,1,2,-3,-6,9,-9,-1,1,-2,4,0,-3,5,1,1,6,-2,3,0,-5,-1,0,1,0,-5,-1
1443,-13,-517,-233,10,-1,-3,3,-2,43,162,1,-2,5,2,-1,-2,-3,-1,3,59,-71,-4,-1,-5,5,-2,-2,2,-1,4,-9,7,5,3,-90,-3,-4,-4,5,0,3,-2,0,1,-4,0,3,0,-1,0,3,-1,0,2,0,-1,-2,1,-1,-1,-2,-1,4
1459,-13,-523,-251,11,3,-1,-3,-1,57,157,-4,-1,2,0,-2,-2,-4,4,3,62,-72,-3,-4,8,3,0,1,8,-2,2,0,-6,2,-1,-92,5,-2,-2,-3,2,3,-10,7,-4,-2,3,3,2,1,-2,1,3,-3,0,-2,-2,3,2,1,2,-2,0,1
1486,-3,-551,-240,3,0,2,0,-2,56,157,2,-1,-2,-1,-1,2,-1,2,-1,63,-71,1,-2,2,-1,3,-3,-1,4,-2,-1,1,1,-2,-95,1,-1,-2,0,0,-2,1,-1,0,-2,0,1,0,-1,2,0,0,0,2,2,1,-1,1,-3,1,-3,1,2
1444,50,-489,-290,-69,-23,9,30,55,79,143,-31,-24,-11,-18,22,22,11,15,14,70,-68,-3,-7,-12,-21,-31,-18,6,27,29,17,5,3,-3,-97,1,-2,-3,-3,-18,-25,-12,14,16,3,-2,6,1,-3,-2,4,-6,-9,7,-3,-6,0,5,7,0,-5,-5,2
794,88,-77,-96,-55,-155,-46,113,-17,-4,63,-16,42,153,99,60,25,-158,-53,33,22,-23,4,2,-29,-181,-43,19,5,-20,-32,54,75,-2,-7,-31,-14,10,24,53,48,2,-1,-14,10,-12,9,-20,3,-33,-26,-1,-7,15,3,3,-6,-25,3,-1,-10,2,-2,3
542,19,50,11,-10,-8,1,9,-9,0,-10,3,3,8,6,3,-8,-16,-9,3,-8,6,2,2,7,1,-1,3,-2,-7,-7,6,2,3,-2,8,-2,-1,2,-2,8,9,0,4,-2,-2,-2,-2,-1,-5,-1,-1,-5,-2,-2,2,1,1,1,2,1,0,0,1
817,-216,-191,40,186,66,-24,-69,-18,13,-6,-13,18,12,-21,14,22,17,17,4,5,6,-18,-22,-20,-9,-18,-12,1,9,5,4,14,7,2,-15,21,8,-8,-5,11,10,2,-10,-22,-11,0,-3,-8,10,6,3,13,13,-9,0,0,-2,1,-1,-2,6,0,-1
1422,-24,-507,-225,7,-5,-6,-2,19,46,150,-2,6,-3,2,1,-3,8,8,-10,61,-66,4,-8,9,3,-5,-4,0,3,8,0,-9,-3,-4,-93,8,1,-8,-9,0,0,1,-2,1,-3,6,9,5,1,3,-2,0,1,0,-2,1,-3,-1,3,-3,4,0,-4
1452,-8,-523,-238,9,3,-1,0,-2,47,157,-3,-6,2,-4,7,8,0,5,0,64,-70,-1,3,-3,-6,-4,-4,-3,1,-2,-1,1,-4,5,-95,-5,-2,1,1,3,4,1,5,0,-4,4,1,3,-2,-5,3,-2,-4,-5,-2,0,1,1,2,6,0,1,-1
1454,-6,-520,-247,6,-2,-3,5,-4,55,158,2,-5,1,6,6,-3,3,0,1,60,-70,-1,3,-1,-2,-3,-1,-1,-4,-3,1,-2,-1,-4,-92,4,0,2,0,2,2,-1,3,6,1,1,-2,0,2,-2,-1,-3,2,-2,-1,0,3,0,-4,-4,3,5,2
1453,-1,-523,-241,5,1,2,2,-10,52,155,3,-5,-2,-6,-2,2,4,7,6,67,-73,-4,-9,-5,3,-2,2,-2,-1,6,2,2,5,0,-96,-2,4,0,-4,-3,0,-1,3,-3,3,3,0,-5,1,-5,-3,2,1,-1,3,0,3,1,-2,0,1,-1,0
1448,-5,-518,-242,6,-2,-12,1,-5,48,159,3,0,10,4,3,-4,-1,4,0,63,-69,0,-7,2,0,-5,-3,4,5,4,2,-1,0,2,-97,-2,2,-2,-3,-1,-2,-5,1,0,0,1,-1,1,2,-1,0,-5,5,-4,4,-2,3,2,3,1,-1,-6,1
1165,275,-397,-82,-128,-99,54,48,-150,36,82,34,55,-26,-42,0,54,-32,-17,62,19,-34,30,-23,17,-20,-29,2,2,-6,52,-24,3,-8,-30,-43,-38,12,9,22,-21,-4,6,-14,23,-7,3,-8,11,-6,-1,-1,-17,5,7,1,4,-9,5,-2,-6,0,8,0
389,-17,151,55,10,21,-16,-39,6,-34,-13,3,34,10,33,-12,-26,1,-5,-7,-19,13,-3,-10,3,-4,12,8,-4,-14,-4,4,-1,3,3,22,2,3,-2,5,-1,11,4,-2,1,1,-1,0,0,2,-3,-2,-5,2,1,-1,4,0,-3,3,-4,1,1,3
586,92,28,-9,-73,-127,-8,77,-5,-1,3,8,44,41,30,-1,-15,-53,-16,10,1,0,-2,-16,10,-18,9,20,10,-1,-15,10,7,-14,-2,-1,-5,12,10,2,4,-32,-17,4,22,5,6,-6,15,-7,-7,0,3,22,-16,-3,-3,-1,-1,-2,-3,1,-3,6
386,-5,140,67,4,20,18,-11,0,-10,-41,1,-8,-17,6,-4,-17,-1,4,-2,-17,18,0,1,7,17,-9,-7,-4,-2,19,0,-2,2,0,24,1,-2,2,-4,-2,14,0,7,-7,-7,-2,0,-2,-1,1,0,-1,-4,0,0,2,2,3,0,-1,1,2,1
548,0,35,24,-10,-27,-56,4,17,0,-11,-6,24,32,7,10,16,24,-1,-2,-8,5,-1,-9,-14,-33,-26,-18,5,22,26,2,-9,-7,1,9,3,5,0,9,2,-5,-3,-3,-12,-14,5,8,6,1,-4,2,12,2,-1,-2,1,-4,4,-1,0,0,-1,-1
1153,-255,-385,-77,136,-225,79,157,108,24,77,-22,46,-19,-30,53,17,-67,-29,-53,29,-29,-25,-20,8,12,-49,-46,8,27,10,0,26,-9,26,-51,34,9,13,-11,0,31,4,-7,-34,1,1,-15,19,-10,4,3,4,-23,24,0,0,0,-5,4,5,-8,4,-4
762,4,-96,-37,2,-22,-15,7,-9,11,23,4,20,4,34,22,-29,3,-13,-2,12,-10,3,5,12,8,-12,16,10,-9,-4,-8,-3,-2,2,-19,-6,-9,-11,3,-4,-9,-4,-5,9,1,-1,-2,13,16,5,9,-6,-3,8,9,2,-3,-12,-3,2,-6,-2,-1
761,-100,-104,-42,58,57,-10,-27,36,37,16,-18,-41,2,52,-32,-56,0,37,-2,4,-19,-13,-19,10,4,-3,5,0,0,60,43,2,21,-1,1,21,-7,-11,-31,-32,0,19,-25,-10,-16,3,-5,-11,14,-8,13,6,-10,28,-4,-2,16,9,8,-9,-4,-4,1
857,52,-133,-99,-3,53,37,-12,-59,14,61,8,-45,-1,43,34,-12,-43,0,24,21,-24,6,27,4,-39,-16,19,11,-12,-23,14,17,3,-6,-34,-16,-6,5,11,12,-11,-6,-5,11,6,-2,-2,-10,-13,1,1,3,6,-2,-4,-2,-7,-4,-1,0,-1,0,1
1255,-62,-312,-365,-36,-102,-73,35,138,175,61,-24,85,32,-52,-27,39,52,-45,-62,73,-53,34,10,-33,13,30,-11,-4,23,-8,-22,8,-45,-35,-87,49,40,-25,9,-16,-14,12,-11,-13,13,-8,19,1,2,4,0,16,-4,9,1,-3,5,2,-5,2,-5,0,-1
834,64,-128,-79,-26,63,42,-24,-42,17,51,11,-43,-8,29,25,-3,-38,11,18,8,-15,-1,22,-1,-30,-1,12,2,7,-28,2,22,-5,0,-26,-12,1,3,19,2,-31,7,-15,9,12,-5,-4,-14,-12,2,2,10,4,3,-5,-1,-10,-9,6,2,0,-10,-4
828,11,-107,-82,13,12,-8,5,-23,-12,50,-10,-11,-6,-8,-1,0,9,-15,8,35,-14,4,2,7,8,-4,-1,-2,-1,7,0,4,21,8,-41,-9,2,-3,-3,3,-1,-1,2,8,-5,-1,-4,-25,-8,1,-3,-2,3,-1,-7,4,3,0,0,-4,0,5,3
756,36,-52,-108,-40,2,8,1,24,48,12,-9,6,-1,5,0,1,-4,-20,-11,24,-13,19,15,-5,-2,1,-1,0,1,0,-5,0,-9,-11,-23,4,5,2,1,0,-2,-1,0,1,-2,5,7,2,-7,-1,3,1,2,0,0,1,-2,-2,1,-1,-1,0,2
659,18,15,-62,10,7,3,-12,-50,-31,58,32,6,2,2,1,-3,-8,5,6,8,-10,-3,-2,-1,3,-1,-1,1,0,1,0,6,-7,-13,-22,7,1,-2,-3,-1,1,-2,-2,3,-1,4,5,7,-8,0,2,-1,4,1,-3,0,-2,-2,1,-4,2,3,1
621,-5,-27,37,5,8,6,-3,11,0,-31,-32,-2,0,4,2,-2,-3,-7,24,19,2,3,12,-3,-5,1,-3,0,3,-2,2,0,-20,-13,-2,8,16,7,4,-2,-3,-1,0,4,1,-3,-3,-2,-2,2,1,-1,0,1,-1,0,-3,-2,1,0,1,0,-1
665,-31,-54,17,15,2,-4,-6,0,-4,21,28,12,3,0,4,0,-3,-6,-19,-17,0,-22,-6,6,0,-3,1,0,0,1,2,-4,0,17,2,10,18,2,-5,-2,1,0,-3,1,1,3,-5,-18,6,1,2,-2,5,-3,0,1,0,-1,1,-1,1,-1,1
704,-35,-94,38,47,38,-9,-32,-24,-11,3,12,16,16,1,-4,0,-20,-32,-40,-9,24,44,25,14,0,3,0,1,0,-5,-10,-6,-1,-14,-21,2,14,13,21,7,0,-2,3,0,-5,-15,-15,-30,7,5,-2,3,-1,2,-3,4,-3,-2,0,-3,1,2,2
1017,-72,-411,163,47,-31,-3,45,44,-66,18,-93,-49,-1,8,-5,-9,12,49,115,51,-43,-105,-24,-24,-8,2,3,-2,-1,4,26,23,-24,39,-8,17,60,-6,-16,-5,-2,1,2,6,2,-8,5,-50,-14,11,4,-7,-2,2,-3,-7,2,4,8,1,0,-3,-2
808,168,-147,-47,-122,86,-2,-77,-57,95,-59,110,-3,-13,-30,-24,20,30,53,-77,30,-2,30,-62,-17,21,21,5,8,-1,7,-32,-8,32,-1,-6,-2,-2,16,6,-24,-3,-8,2,0,12,15,-6,-2,-2,-3,9,3,3,-4,-5,-1,-13,-14,9,-4,10,-10,-6
